id,rating,prediction
130,3.5,3.411488
8589934592,2.5,2.4547923
8589934593,3.5,2.75323
8589934594,4.5,4.457396
8589934595,4.5,4.354083
8589934596,5.0,4.8627343
8589934597,5.0,4.8627343
8589934598,3.0,2.9534972
8589934599,3.5,3.4372702
8589934600,4.0,3.5616605
8589934601,4.0,4.077311
8589934602,4.0,3.928309
8589934603,4.0,3.928309
8589934604,5.0,4.935855
8589934605,5.0,4.935855
8589934606,5.0,4.935855
8589934607,5.0,4.935855
8589934608,5.0,4.935855
8589934609,5.0,4.935855
8589934610,5.0,4.935855
8589934611,5.0,4.9488907
8589934612,5.0,4.9488907
8589934613,5.0,4.9488907
8589934614,5.0,4.9488907
8589934615,5.0,4.9488907
8589934616,5.0,4.9488907
8589934617,5.0,4.9488907
8589934618,5.0,4.9488907
8589934619,5.0,4.9488907
8589934620,5.0,4.9488907
8589934621,5.0,4.9488907
8589934622,5.0,4.9488907
8589934623,5.0,4.9488907
8589934624,5.0,4.9488907
8589934625,5.0,4.9488907
8589934626,5.0,4.9488907
8589934627,5.0,4.9488907
8589934628,5.0,4.9488907
8589934629,5.0,4.9488907
8589934630,5.0,4.9488907
8589934631,5.0,4.9488907
8589934632,5.0,4.9488907
8589934633,5.0,4.9488907
8589934634,5.0,4.9488907
8589934635,5.0,4.9488907
8589934636,5.0,4.9488907
8589934637,5.0,4.9488907
8589934638,5.0,4.9488907
8589934639,5.0,4.9488907
8589934640,5.0,4.9488907
8589934641,5.0,4.9488907
8589934642,5.0,4.9488907
8589934643,5.0,4.9488907
8589934644,5.0,4.9488907
8589934645,5.0,4.9488907
8589934646,5.0,4.9488907
8589934647,5.0,4.9488907
8589934648,5.0,4.9488907
8589934649,5.0,4.9488907
8589934650,5.0,4.9488907
8589934651,5.0,4.9488907
8589934652,5.0,4.9488907
8589934653,5.0,4.9488907
8589934654,4.0,1.3664498
8589934655,5.0,4.8926806
8589934656,2.5,2.4547923
8589934657,5.0,4.9095845
8589934658,5.0,4.761754
8589934659,3.5,3.4367094
8589934660,5.0,4.949793
8589934661,4.0,3.1502786
8589934662,4.0,3.9518385
8589934663,5.0,4.6860437
8589934664,3.0,2.8876674
8589934665,4.5,2.7564936
8589934666,3.5,3.5283902
8589934667,3.5,3.1502786
8589934668,4.0,3.9276676
8589934669,5.0,4.9573226
8589934670,5.0,4.9573226
8589934671,5.0,4.9573226
8589934672,5.0,4.9573226
8589934673,5.0,4.9573226
8589934674,5.0,4.9573226
8589934675,3.0,2.945751
8589934676,3.0,2.945751
8589934677,4.5,4.411629
8589934678,4.5,2.406727
8589934679,4.0,3.8649597
8589934680,4.0,3.8649597
8589934681,4.0,3.9276676
8589934682,4.5,4.4186263
8589934683,5.0,4.9095845
8589934684,4.5,4.4186263
8589934685,4.0,3.9276676
8589934686,4.0,3.9276676
8589934687,4.0,3.9276676
8589934688,4.0,3.8705566
8589934689,4.0,3.8705566
8589934690,4.0,3.9378483
8589934691,4.5,4.4186263
8589934692,3.5,3.4016685
8589934693,4.5,3.1354597
8589934694,4.5,4.419348
8589934695,4.0,3.6304955
8589934696,5.0,4.9397984
8589934697,4.5,4.4568405
8589934698,4.5,4.422776
8589934699,5.0,4.9402747
8589934700,5.0,4.9402747
8589934701,5.0,4.9402747
8589934702,5.0,4.9402747
8589934703,5.0,4.9402747
8589934704,5.0,4.9402747
8589934705,5.0,4.904666
8589934706,3.5,3.2783043
8589934707,3.0,2.9879422
8589934708,3.0,2.9879422
8589934709,3.5,3.55023
8589934710,3.5,3.4367094
8589934711,4.0,3.9276676
8589934712,3.5,3.4367094
8589934713,4.5,4.4121847
8589934714,4.5,4.4121847
8589934715,5.0,1.9130297
8589934716,5.0,4.9095845
8589934717,4.0,3.9276676
8589934718,4.5,1.9262186
8589934719,4.0,2.4627647
8589934720,5.0,4.9103866
8589934721,4.0,3.9276676
8589934722,3.5,3.4332662
8589934723,5.0,5.008725
8589934724,5.0,5.008725
8589934725,4.0,3.9276676
8589934726,4.5,4.487823
8589934727,5.0,4.944233
8589934728,5.0,4.944233
8589934729,5.0,4.944233
8589934730,5.0,4.944233
8589934731,5.0,4.944233
8589934732,5.0,4.944233
8589934733,5.0,4.944233
8589934734,5.0,4.944233
8589934735,5.0,4.944233
8589934736,5.0,4.944233
8589934737,5.0,4.944233
8589934738,4.0,3.9378483
8589934739,5.0,4.9397984
8589934740,5.0,4.9534845
8589934741,5.0,4.9534845
8589934742,5.0,4.9534845
8589934743,5.0,4.952909
8589934744,5.0,4.904666
8589934745,5.0,4.904666
8589934746,4.0,3.9276676
8589934747,4.0,3.9276676
8589934748,2.0,1.9638338
8589934749,2.5,2.4547923
8589934750,3.5,3.4372702
8589934751,4.0,3.9518385
8589934752,5.0,4.904666
8589934753,5.0,4.904666
8589934754,4.5,2.823719
8589934755,5.0,4.9617825
8589934756,4.0,3.8701842
8589934757,4.0,3.9276676
8589934758,4.5,4.414199
8589934759,4.0,3.9276676
8589934760,3.5,3.4367094
8589934761,4.0,4.0783124
8589934762,3.5,1.8031721
8589934763,3.5,1.8031721
8589934764,4.0,4.0385375
8589934765,4.0,4.0385375
8589934766,5.0,4.9397984
8589934767,4.0,3.9276676
8589934768,3.5,3.4332662
8589934769,4.0,3.9276676
8589934770,3.0,2.946232
8589934771,3.5,3.5367658
8589934772,3.5,3.5367658
8589934773,3.5,3.5367658
8589934774,4.0,3.9276676
8589934775,4.0,3.8811991
8589934776,2.5,2.4547923
8589934777,4.0,3.921448
8589934778,3.5,3.500545
8589934779,3.5,3.500545
8589934780,3.5,3.500545
8589934781,4.0,3.9776816
8589934782,4.0,2.0487123
8589934783,5.0,4.9420633
8589934784,4.5,3.9380803
8589934785,3.5,3.4367094
8589934786,4.0,3.9276676
8589934787,4.0,3.9276676
8589934788,4.0,3.9276676
8589934789,3.5,3.4367094
8589934790,3.0,3.0050006
8589934791,5.0,4.9095845
8589934792,5.0,4.9095845
8589934793,4.0,2.8389184
8589934794,2.5,2.5241156
8589934795,4.0,3.9276676
8589934796,3.5,3.4831438
8589934797,5.0,4.904666
8589934798,3.5,3.4367094
8589934799,4.0,3.9276676
8589934800,4.0,3.9276676
8589934801,2.5,2.4547923
8589934802,4.0,3.9237325
8589934803,3.5,3.4367094
8589934804,4.5,2.8758168
8589934805,5.0,4.878268
8589934806,4.0,3.8966372
8589934807,4.5,4.500115
8589934808,4.0,3.9276676
8589934809,4.0,3.9276676
8589934810,4.0,3.9276676
8589934811,5.0,4.9095845
8589934812,4.5,4.4458184
8589934813,4.5,4.422776
8589934814,4.0,3.9276676
8589934815,4.0,3.1884503
8589934816,4.0,3.1884503
8589934817,0.5,0.49046656
8589934818,3.5,3.4372702
8589934819,4.0,3.9276676
8589934820,4.0,3.9276676
8589934821,4.0,3.9237325
8589934822,4.0,3.9276676
8589934823,4.0,3.8059824
8589934824,3.5,3.4367094
8589934825,5.0,4.916306
8589934826,3.0,2.9427993
8589934827,4.0,3.9518385
8589934828,4.0,3.9518385
8589934829,3.0,2.9427993
8589934830,4.0,3.850239
8589934831,4.0,3.850239
8589934832,4.0,3.850239
8589934833,4.5,4.3741016
8589934834,4.5,4.3741016
8589934835,3.5,3.4372702
8589934836,5.0,4.9397984
8589934837,5.0,4.9397984
8589934838,4.0,3.9518385
8589934839,4.0,3.9518385
8589934840,4.0,3.9518385
8589934841,5.0,4.904666
8589934842,5.0,4.904666
8589934843,5.0,4.92904
8589934844,4.0,3.9225383
8589934845,4.5,4.458701
8589934846,4.5,4.458701
8589934847,5.0,4.9397984
8589934848,4.5,4.419348
8589934849,5.0,4.9397984
8589934850,5.0,4.9397984
8589934851,3.5,3.4578588
8589934852,3.5,3.4578588
8589934853,3.5,3.4578588
8589934854,3.5,3.4578588
8589934855,4.5,4.419348
8589934856,4.5,4.4458184
8589934857,3.5,3.447498
8589934858,4.5,4.4458184
8589934859,4.0,3.9518385
8589934860,4.0,3.9518385
8589934861,4.0,3.9536505
8589934862,4.0,3.9536505
8589934863,3.0,2.963879
8589934864,5.0,4.9397984
8589934865,5.0,4.9397984
8589934866,5.0,4.904666
8589934867,4.0,4.022373
8589934868,4.0,4.022373
8589934869,5.0,4.8448772
8589934870,5.0,4.8448772
8589934871,5.0,4.9103866
8589934872,5.0,4.9103866
8589934873,5.0,4.888608
8589934874,5.0,4.888608
8589934875,3.5,3.4332662
8589934876,5.0,4.9420633
8589934877,5.0,4.9420633
8589934878,5.0,4.9420633
8589934879,3.5,3.4372702
8589934880,3.5,3.4372702
8589934881,1.5,1.6376204
8589934882,4.0,3.6971498
8589934883,5.0,4.9420633
8589934884,5.0,4.9420633
8589934885,5.0,4.9420633
8589934886,4.5,4.411629
8589934887,4.5,4.411629
8589934888,3.0,2.9427993
8589934889,3.5,3.3831499
8589934890,5.0,4.94509
8589934891,5.0,4.904666
8589934892,5.0,4.904666
8589934893,3.5,3.4332662
8589934894,3.5,3.4332662
8589934895,3.0,2.965238
8589934896,3.0,2.965238
8589934897,5.0,4.9103866
8589934898,5.0,4.9103866
8589934899,5.0,4.855669
8589934900,4.0,3.9237325
8589934901,4.0,3.9237325
8589934902,4.0,3.9237325
8589934903,4.5,4.414199
8589934904,4.5,4.414199
8589934905,3.0,3.0303946
8589934906,3.0,3.0303946
8589934907,3.0,3.0303946
8589934908,4.5,4.414199
8589934909,4.5,4.414199
8589934910,4.5,4.414199
8589934911,4.5,4.419348
8589934912,3.0,2.9385817
8589934913,3.0,2.9385817
8589934914,3.5,3.4680786
8589934915,1.0,0.98207724
8589934916,3.5,3.4332662
8589934917,3.5,3.4332662
8589934918,3.5,3.4332662
8589934919,3.5,3.4332662
8589934920,3.0,2.9427993
8589934921,3.0,2.9427993
8589934922,5.0,4.94509
8589934923,5.0,4.94509
8589934924,4.0,3.9237325
8589934925,4.0,3.9237325
8589934926,3.0,2.9427993
8589934927,3.5,3.4332662
8589934928,4.0,3.9237325
8589934929,4.0,3.9237325
8589934930,3.5,3.4332662
8589934931,5.0,4.904666
8589934932,5.0,4.904666
8589934933,3.0,2.9427993
8589934934,4.0,3.9237325
