id,rating,prediction
85,3.5,4.586302932906882
86,5.0,4.414649521089042
87,5.0,4.267350101354239
88,3.5,4.4210908884249545
89,3.5,4.4210908884249545
90,3.5,3.67593791309418
91,3.5,3.908807542459981
92,3.5,3.2776180318312536
93,3.5,4.423089146123314
94,3.5,4.451639441981302
95,4.5,4.788407450057148
96,3.5,4.600093347550574
97,5.0,4.154105740348347
98,5.0,4.648712350775314
99,5.0,4.767006291555825
100,4.0,3.883511591633117
101,3.5,4.576829738511386
102,5.0,4.380404809278163
103,5.0,4.779495589592232
104,4.0,4.120447051809585
105,4.0,3.6487468064522695
106,4.0,4.555203697765852
107,3.0,3.226459548923512
108,4.5,4.780559961925375
109,3.5,4.1872158966253785
110,3.5,4.435066588438211
111,3.5,4.473982737954735
112,3.5,4.473982737954735
113,5.0,4.767006291555825
114,5.0,4.767006291555825
115,4.5,4.168390643153658
116,5.0,3.908244465000582
117,4.0,4.502030901826324
118,4.0,4.575644609504158
119,3.5,4.563962532070171
120,3.5,4.563962532070171
121,3.0,4.291562081103597
122,4.0,4.569200653081
123,4.5,3.8387227224601617
124,5.0,4.292832420676783
125,5.0,4.767006291555825
126,3.5,4.0319148678976395
127,3.5,4.504174205797763
128,4.0,3.349481260809027
129,4.0,4.216669671200565
130,4.0,4.123624270967115
131,4.0,4.514504418171538
132,4.0,4.514504418171538
133,4.0,4.491726640393759
134,4.0,4.7280901420393
135,5.0,4.551261760684998
136,4.5,4.317908412194568
137,4.5,4.740200018881437
138,3.5,4.439986527896222
139,3.5,4.040273693394623
8589934592,3.0,2.9971161733614764
8589934593,2.5,3.805801506024273
8589934594,3.5,3.982716547795256
8589934595,3.5,4.08618988314025
8589934596,4.5,4.404166693306193
8589934597,4.5,4.551957082326913
8589934598,3.5,3.832273857782698
8589934599,5.0,4.599772604287216
8589934600,5.0,4.722746273398103
8589934601,3.5,4.496347626592984
8589934602,3.0,4.03228143791135
8589934603,3.0,4.668956517746375
8589934604,3.5,4.584763450680057
8589934605,3.5,3.8280854577634216
8589934606,3.5,3.928170735765088
8589934607,4.0,4.111301692640916
8589934608,4.0,4.584580862506091
8589934609,4.0,4.466650465585439
8589934610,4.0,4.252795122413637
8589934611,5.0,4.882733228022242
8589934612,5.0,4.833603718158196
8589934613,5.0,4.229760382622895
8589934614,5.0,4.807238550291517
8589934615,5.0,4.966701031596121
8589934616,5.0,4.932802341104572
8589934617,5.0,4.966701031596121
8589934618,5.0,4.951606966881357
8589934619,5.0,4.971688469825523
8589934620,5.0,4.954664195488665
8589934621,5.0,4.743311161920084
8589934622,5.0,4.971341306604528
8589934623,5.0,4.92964552565629
8589934624,5.0,4.996671280175627
8589934625,5.0,4.967567496424795
8589934626,5.0,4.996671280175627
8589934627,5.0,4.4966909032058044
8589934628,5.0,4.340989152547879
8589934629,5.0,4.629141973754301
8589934630,5.0,4.812012881047829
8589934631,5.0,4.976014968771772
8589934632,5.0,4.996671280175627
8589934633,5.0,4.996671280175627
8589934634,5.0,4.996671280175627
8589934635,5.0,4.996671280175627
8589934636,5.0,4.996671280175627
8589934637,5.0,4.996671280175627
8589934638,5.0,4.996671280175627
8589934639,5.0,4.996671280175627
8589934640,5.0,4.996671280175627
8589934641,5.0,4.996671280175627
8589934642,5.0,4.996671280175627
8589934643,5.0,4.996671280175627
8589934644,5.0,4.996671280175627
8589934645,5.0,4.996671280175627
8589934646,5.0,4.996671280175627
8589934647,5.0,4.996671280175627
8589934648,5.0,4.996671280175627
8589934649,5.0,4.996671280175627
8589934650,5.0,4.996671280175627
8589934651,5.0,4.996671280175627
8589934652,5.0,4.996671280175627
8589934653,5.0,4.996671280175627
8589934654,5.0,4.996671280175627
8589934655,5.0,4.996671280175627
8589934656,5.0,4.996671280175627
8589934657,5.0,4.996671280175627
8589934658,5.0,4.996671280175627
8589934659,5.0,4.996671280175627
8589934660,5.0,4.996671280175627
8589934661,4.5,4.60831042650166
8589934662,4.0,4.013346781768271
8589934663,4.0,3.663559539007332
8589934664,3.0,4.204668524236416
8589934665,5.0,4.867631544418776
8589934666,4.0,3.25573305745261
8589934667,3.5,3.923784657843214
8589934668,5.0,3.574671896494835
8589934669,2.5,3.9894540452228333
8589934670,5.0,4.644330947022506
8589934671,3.5,2.9456922481288634
8589934672,5.0,4.833477569476118
8589934673,3.0,4.0463032046231735
8589934674,3.5,4.5410287037725965
8589934675,4.0,3.879197401439888
8589934676,5.0,4.688700586862767
8589934677,3.0,3.569631560461894
8589934678,3.5,3.5070480709890326
8589934679,3.5,4.157804727258453
8589934680,4.0,4.525328122080587
8589934681,4.0,4.438612284517559
8589934682,4.0,4.125398420925253
8589934683,5.0,4.50626578028462
8589934684,3.0,4.648929639555716
8589934685,3.5,3.8620434262665357
8589934686,4.5,4.594500902692137
8589934687,3.5,4.824171229931812
8589934688,5.0,4.79130932886717
8589934689,3.5,4.760482103427195
8589934690,4.0,4.679453916155045
8589934691,5.0,4.930386788423311
8589934692,5.0,4.959179737051249
8589934693,5.0,4.989035710398553
8589934694,5.0,4.988375644391953
8589934695,5.0,4.988375644391953
8589934696,5.0,4.988375644391953
8589934697,4.0,4.017140012783533
8589934698,3.5,3.6176854325997674
8589934699,4.0,4.582559156012226
8589934700,3.0,3.3620086240892215
8589934701,3.0,4.649917225224492
8589934702,4.5,4.753319594838384
8589934703,4.5,3.7039800341386844
8589934704,3.5,4.02540374708723
8589934705,4.0,4.510086572488027
8589934706,4.0,4.8573551611826575
8589934707,4.0,3.96340954843983
8589934708,4.0,4.589832304136993
8589934709,4.5,4.093856276781554
8589934710,4.0,4.155574264207973
8589934711,5.0,3.689409255672854
8589934712,4.5,4.737447077623223
8589934713,4.0,3.9395879185100307
8589934714,4.0,3.8110893615052115
8589934715,3.5,3.517769904320461
8589934716,3.5,4.138304937306829
8589934717,4.0,4.447806734474318
8589934718,4.0,4.051941434795595
8589934719,4.0,4.33199919353891
8589934720,4.0,3.9798710900933427
8589934721,4.0,3.44808455949063
8589934722,4.0,3.6888280514175404
8589934723,4.5,4.729390162261339
8589934724,3.5,3.5512459861654255
8589934725,3.5,4.095253845201986
8589934726,3.0,4.120727979357007
8589934727,4.5,4.331201786710741
8589934728,3.5,4.205024215502812
8589934729,4.5,4.385989740643401
8589934730,4.0,3.794295659034719
8589934731,5.0,4.0020043264103125
8589934732,4.0,4.016978803134782
8589934733,4.5,3.876954934934369
8589934734,4.5,4.6009043368639
8589934735,4.5,4.60831042650166
8589934736,4.5,3.724589478867675
8589934737,5.0,4.624575383638138
8589934738,2.0,3.4604669551665443
8589934739,4.5,4.60831042650166
8589934740,4.0,3.396140844244878
8589934741,3.0,3.4420579455866864
8589934742,3.0,4.638686629798053
8589934743,3.0,4.217782142386627
8589934744,4.5,4.4586756644048755
8589934745,2.0,2.737930034782965
8589934746,3.0,3.5458851700414926
8589934747,4.0,4.437914286343494
8589934748,4.5,4.287032762923739
8589934749,4.5,4.279479809245023
8589934750,2.0,4.600896781533741
8589934751,5.0,4.8426451716912045
8589934752,5.0,4.793166187318603
8589934753,5.0,4.802302122280858
8589934754,5.0,4.966701031596121
8589934755,5.0,4.966701031596121
8589934756,5.0,4.966701031596121
8589934757,4.5,4.383180393198563
8589934758,4.0,3.942454782805202
8589934759,4.0,4.569703800137875
8589934760,2.5,3.7492552028688566
8589934761,4.0,4.080417388409083
8589934762,5.0,4.631140229617774
8589934763,3.5,4.496201271589554
8589934764,3.0,3.9688629937866367
8589934765,3.0,3.9868246625294397
8589934766,3.5,4.645301940980128
8589934767,3.5,3.942454782805202
8589934768,4.0,3.67040843513393
8589934769,4.0,4.62540141845062
8589934770,1.5,2.2799829915821714
8589934771,1.0,3.057201287785877
8589934772,4.0,3.318852948989383
8589934773,4.0,4.582914160176413
8589934774,3.0,3.961782560635368
8589934775,4.0,4.044294430420882
8589934776,4.0,3.379818068497716
8589934777,3.5,4.502438687762785
8589934778,4.0,3.449097823678956
8589934779,2.0,2.1500862081032346
8589934780,4.5,4.346562674223295
8589934781,4.5,4.121982812432211
8589934782,2.0,3.383694198088345
8589934783,4.5,4.209943566568822
8589934784,4.0,4.025371454086544
8589934785,2.0,3.2527917921120064
8589934786,5.0,3.6731767492666783
8589934787,2.0,2.791150616245372
8589934788,5.0,4.620468325156175
8589934789,1.0,3.250630400508837
8589934790,4.0,3.8503509976664096
8589934791,2.0,3.5274786854286106
8589934792,1.0,2.9925568944162526
8589934793,4.0,4.73244395666116
8589934794,2.0,3.1253789735890156
8589934795,4.0,3.719630803957169
8589934796,4.5,4.544312331369225
8589934797,4.0,3.9778178536646487
8589934798,4.0,4.60831042650166
8589934799,1.5,3.5374073563329618
8589934800,3.5,3.842363506756711
8589934801,4.0,4.297471482229122
8589934802,5.0,3.76924849780949
8589934803,4.0,4.586316803779936
8589934804,1.5,2.5888928579259423
8589934805,4.5,4.099593620105495
8589934806,3.5,4.546319524396502
8589934807,5.0,4.540621351657305
8589934808,5.0,4.593086790090042
8589934809,4.0,3.281492144083706
8589934810,2.0,3.3157696414627154
8589934811,4.0,4.61098615029084
8589934812,4.0,4.630795257737388
8589934813,4.0,4.62540141845062
8589934814,4.5,4.510851825688668
8589934815,5.0,4.944469450212766
8589934816,5.0,4.948086006669439
8589934817,5.0,4.975781323911958
8589934818,5.0,4.869841700421737
8589934819,5.0,4.996671280175627
8589934820,5.0,4.996671280175627
8589934821,5.0,4.976014968771772
8589934822,5.0,4.996671280175627
8589934823,5.0,4.996671280175627
8589934824,5.0,4.996671280175627
8589934825,5.0,4.996671280175627
8589934826,4.0,4.097675037247823
8589934827,5.0,4.379290291831626
8589934828,1.0,4.593139767030823
8589934829,4.0,3.762101331740362
8589934830,4.0,4.122842333407886
8589934831,4.0,3.772884090914284
8589934832,5.0,4.1882697957021024
8589934833,4.0,4.594193986415895
8589934834,4.0,3.9611179729838732
8589934835,5.0,4.410230008985089
8589934836,5.0,4.446840409422863
8589934837,5.0,4.692946852059771
8589934838,4.5,3.6576007341368415
8589934839,2.0,3.7671052206355773
8589934840,2.5,3.6102995530397015
8589934841,2.0,3.5564603633354515
8589934842,5.0,4.750567243592694
8589934843,5.0,4.4548265840392745
8589934844,5.0,4.63538157782383
8589934845,4.5,3.8608692615755174
8589934846,4.0,4.712774361464147
8589934847,2.0,4.549934340986777
8589934848,4.0,3.7736164107666497
8589934849,4.0,4.30785816370401
8589934850,2.0,3.687890918620069
8589934851,4.0,4.609384632075
8589934852,4.5,4.62540141845062
8589934853,3.5,4.7423036867464194
8589934854,2.5,3.7553592395432425
8589934855,3.5,3.696970838402291
8589934856,4.0,3.9333497198322034
8589934857,4.0,4.676418061279702
8589934858,5.0,3.7647321129959295
8589934859,5.0,4.631968724234936
8589934860,2.5,3.6293569763948192
8589934861,4.0,3.685459371172955
8589934862,2.0,3.595406900615238
8589934863,4.0,3.9540046005051463
8589934864,4.0,4.594500902692137
8589934865,4.5,4.60831042650166
8589934866,4.5,4.15044977313911
8589934867,5.0,4.290582970086322
8589934868,4.0,4.561322079463601
8589934869,4.0,3.6441243971971047
8589934870,2.0,4.614170823024181
8589934871,4.5,4.784195673778311
8589934872,4.0,4.459118542512131
8589934873,3.5,3.97789161210076
8589934874,3.5,3.715130438259134
8589934875,4.0,4.5970868099818265
8589934876,3.5,4.452321109447371
8589934877,3.5,3.4686945664052438
8589934878,4.0,3.9697718687740795
8589934879,4.0,4.551519298827072
8589934880,2.0,3.040810365869818
8589934881,4.0,3.607589775973543
8589934882,4.0,3.455177974610688
8589934883,4.0,4.4750569108797205
8589934884,4.0,4.688098752131795
8589934885,5.0,4.4093586473443
8589934886,1.5,3.666515020799711
8589934887,4.5,4.778795825875766
8589934888,4.0,4.060340199231841
8589934889,3.5,4.324960246916765
8589934890,4.0,3.507863925753017
8589934891,4.0,4.600564581855735
8589934892,4.0,4.765875942713964
8589934893,3.0,4.647266197855089
8589934894,4.0,2.887303518381156
8589934895,4.0,4.500397999202122
8589934896,3.5,4.2050373016016565
8589934897,3.5,4.4124874278874096
8589934898,3.5,4.172789689256631
8589934899,4.0,3.913415097777901
8589934900,4.0,4.118556286516688
8589934901,4.0,4.56782139687849
8589934902,4.0,3.559451300795362
8589934903,4.0,2.7872047592633757
8589934904,5.0,4.616423624876695
8589934905,4.0,4.318996110173826
8589934906,4.0,3.98370566950069
8589934907,3.5,3.715130438259134
8589934908,4.0,3.7372877042291166
8589934909,2.5,3.4442241113175682
8589934910,4.0,4.060022694125855
8589934911,4.5,3.6578590443436894
8589934912,4.0,3.0598906151524963
8589934913,4.0,4.587756461909354
8589934914,3.5,4.194681551659399
8589934915,3.5,4.1302978566795
8589934916,3.5,3.948738069410246
8589934917,4.0,3.540681124732523
8589934918,4.0,4.638785214902041
8589934919,4.5,4.653668717500535
8589934920,4.0,4.2365190058327205
8589934921,5.0,4.4749066893676215
8589934922,4.5,3.6030109460275
8589934923,3.5,4.501010281666263
8589934924,4.0,3.32746834379446
8589934925,3.5,4.01843420952193
8589934926,4.0,3.921304655126859
8589934927,4.0,4.534114604132339
8589934928,3.5,3.7304510788008516
8589934929,3.5,3.660531423665818
8589934930,3.0,4.489930041695468
8589934931,4.0,4.596213423018112
8589934932,5.0,4.624011008193671
8589934933,5.0,4.624011008193671
8589934934,4.0,4.532843349037817
8589934935,2.5,3.456428106913009
8589934936,4.5,3.9809036871783205
8589934937,3.5,4.531528991865374
8589934938,2.0,4.443923251241173
8589934939,2.0,4.443923251241173
8589934940,3.5,4.004531239453932
8589934941,4.5,3.715130438259134
8589934942,4.5,4.173120255716675
8589934943,2.0,3.3645624751165664
8589934944,4.0,4.552990808502489
8589934945,3.5,3.843062220660863
8589934946,4.0,3.968586169076165
8589934947,4.0,4.203481472569297
8589934948,3.5,4.182603167551452
8589934949,3.5,4.581632358456004
8589934950,3.5,3.849809002517835
8589934951,3.5,3.9805174037711817
8589934952,4.5,4.596368679821749
8589934953,5.0,4.559679589422496
8589934954,4.0,4.538559180436396
8589934955,3.5,3.8525974974362334
8589934956,4.0,4.026092289581614
8589934957,3.5,3.974913050928501
8589934958,4.0,4.309460678305866
8589934959,4.0,3.921960794297793
8589934960,2.5,3.6423529742053384
8589934961,4.0,4.54715354732067
8589934962,4.0,3.9241110885859714
8589934963,3.5,3.7145884431105594
8589934964,2.5,3.2359740788582743
8589934965,5.0,4.139250668139006
8589934966,4.0,3.8503509976664096
8589934967,4.0,3.8553855519186184
8589934968,4.0,4.042486611631672
8589934969,4.5,4.395421659807477
8589934970,5.0,4.821817544165045
8589934971,4.5,4.596213423018112
8589934972,4.0,4.014296532382929
8589934973,4.5,4.3628496904427845
8589934974,4.5,4.6071476439011665
8589934975,4.5,4.603688072278142
8589934976,4.0,3.9766042563064006
8589934977,4.0,3.5299903925576004
8589934978,4.0,4.5886502171820265
8589934979,4.0,4.181338142993179
8589934980,4.0,4.168336450940514
8589934981,4.0,3.5999565956308643
8589934982,4.0,4.56782139687849
8589934983,4.0,4.656883496681177
8589934984,4.0,3.698380068421303
8589934985,5.0,4.370406972971109
8589934986,4.0,3.8785073444692353
8589934987,4.5,4.455567871592821
8589934988,4.0,4.596368679821749
8589934989,4.0,3.3525991341553505
8589934990,3.5,4.1763080959837895
8589934991,4.5,4.157406218405676
8589934992,4.0,3.73475959032197
8589934993,4.0,4.167886019422026
8589934994,4.0,4.797141737894025
8589934995,4.0,3.456777416772693
8589934996,4.0,4.5886502171820265
8589934997,3.5,4.498274774657638
8589934998,0.5,3.948722153753727
8589934999,3.5,3.8617507491977454
8589935000,3.5,4.65293095892504
8589935001,4.0,3.8617507491977454
8589935002,4.0,3.5844846159159403
8589935003,4.0,4.61345967177071
8589935004,4.0,4.244120269842597
8589935005,4.5,4.614832304136994
8589935006,4.0,4.5788626088802795
8589935007,4.0,4.0055595356980485
8589935008,4.0,3.9670263988276027
8589935009,4.0,3.871900197687264
8589935010,3.5,4.18085082005536
8589935011,4.0,3.830677322284683
8589935012,3.5,4.5886502171820265
8589935013,4.0,3.738313498692814
8589935014,5.0,4.649919914545778
8589935015,3.5,4.152145154101251
8589935016,3.5,3.800821976821164
8589935017,4.5,4.634108568184038
8589935018,3.0,4.554763637905159
8589935019,4.0,4.164304195122742
8589935020,4.0,4.7639578066431785
8589935021,3.0,3.940870232986229
8589935022,4.0,4.670778521457115
8589935023,4.0,4.576292043746454
8589935024,4.0,4.84427352312972
8589935025,4.5,4.503336118603204
8589935026,4.5,4.267938200260565
8589935027,3.5,4.552906305551068
8589935028,4.0,4.120592450902087
8589935029,5.0,4.7434043307073495
8589935030,5.0,4.7434043307073495
8589935031,4.0,4.487214497187534
8589935032,4.0,3.5961388313478992
8589935033,4.0,4.041815499603679
8589935034,4.0,3.5066027679344516
8589935035,5.0,4.416294231027328
8589935036,5.0,3.586846294884572
8589935037,5.0,4.742344171661104
8589935038,4.0,4.6229199431549635
8589935039,4.5,4.495560380172725
8589935040,4.5,4.669483115491546
8589935041,5.0,4.392573077861566
8589935042,4.5,4.658729043836159
8589935043,5.0,3.8240755317208057
8589935044,5.0,4.66303251178882
8589935045,3.5,4.151384055350884
8589935046,3.5,3.7963820703837996
8589935047,3.5,4.662924673933103
8589935048,3.5,4.662924673933103
8589935049,4.5,4.775010230686111
8589935050,4.5,4.633703602742646
8589935051,3.5,3.960836298179012
8589935052,4.5,4.591301416801321
8589935053,4.0,4.201414649580203
8589935054,4.0,4.623618445563351
8589935055,4.0,4.407664493901094
8589935056,4.0,4.762690403695389
8589935057,3.5,4.1333804064391915
8589935058,3.0,4.460108082399358
8589935059,5.0,4.106134136537397
8589935060,5.0,4.738646612650814
8589935061,5.0,3.7838073188300667
8589935062,4.0,4.56555144042933
8589935063,4.0,4.56555144042933
8589935064,5.0,4.44127289573078
8589935065,5.0,3.521881513158624
8589935066,5.0,3.8701053426948704
8589935067,5.0,4.643028462144149
8589935068,5.0,4.711803622553917
8589935069,5.0,4.715166196561286
8589935070,3.5,4.488205505124972
8589935071,5.0,4.557888148892415
8589935072,5.0,4.839322015081805
8589935073,5.0,4.839322015081805
8589935074,3.5,4.216400932541427
8589935075,3.5,4.165857291595509
8589935076,5.0,4.8215934466431865
8589935077,1.5,4.252265229957775
8589935078,4.0,4.546319524396502
8589935079,5.0,4.7881380209971045
8589935080,5.0,4.7881380209971045
8589935081,5.0,4.7881380209971045
8589935082,4.5,3.762576016734335
8589935083,4.5,4.7321657486845385
8589935084,3.0,4.4721861392564435
8589935085,3.5,4.275166860408664
8589935086,5.0,4.341356118778488
8589935087,5.0,4.563919800080013
8589935088,5.0,3.8756562471900287
8589935089,3.5,4.4553277570591225
8589935090,3.5,4.4553277570591225
8589935091,3.5,4.333680144401889
8589935092,3.0,3.964701006572234
8589935093,3.0,3.0460077040060836
8589935094,3.5,4.048738344017723
8589935095,5.0,4.392656022199461
8589935096,5.0,4.789011179903007
8589935097,5.0,4.597452827319598
8589935098,4.0,4.1226981635870725
8589935099,4.0,4.0030751329686005
8589935100,4.0,4.245963191459996
8589935101,3.0,4.559944636651905
8589935102,4.5,4.128572190038524
8589935103,4.5,4.603570071448653
8589935104,3.0,3.934762222402662
8589935105,3.0,3.7860311748371687
8589935106,3.0,4.453934177842739
8589935107,4.5,4.0113476628635825
8589935108,4.5,4.75948435279292
8589935109,4.5,4.75948435279292
8589935110,4.5,4.674168031663209
8589935111,3.0,4.169656222069324
8589935112,3.0,4.579411298168597
8589935113,3.5,3.9115865838017982
8589935114,1.0,4.595710946923463
8589935115,3.5,3.904770753864387
8589935116,3.5,4.575856215327055
8589935117,3.5,4.575856215327055
8589935118,3.5,4.373343021475042
8589935119,3.0,4.128312960135084
8589935120,3.5,3.4456965972652815
8589935121,3.0,4.57768853909093
8589935122,5.0,3.9208484274057964
8589935123,5.0,4.797556465225125
8589935124,4.0,3.9755049760258516
8589935125,4.0,4.546319524396502
8589935126,3.0,4.134103388103846
8589935127,3.5,3.4456965972652815
8589935128,4.0,4.601851944860899
8589935129,4.0,3.9257099752627367
8589935130,3.5,4.489930041695468
8589935131,5.0,4.209115874858201
8589935132,5.0,4.336214290331787
8589935133,3.0,4.466694031963107
8589935134,4.0,3.9688629937866367
